col1,col2,col3,col4,col5,col6
Jan,31,16:45:29,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:45:30,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:45:31,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:45:32,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:45:33,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:45:34,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:45:35,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:45:36,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:45:37,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:45:38,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:45:39,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:45:40,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:45:41,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:45:42,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:45:43,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:45:44,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:45:45,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:45:46,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:45:47,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:45:48,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:45:49,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:45:50,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:45:51,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:45:52,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:45:53,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:45:54,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:45:55,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:45:56,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:45:57,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:45:58,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:45:59,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:46:00,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:46:01,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:46:02,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:46:03,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:46:04,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:46:05,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:46:06,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:46:07,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:46:08,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:46:09,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:46:10,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:46:11,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:46:12,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:46:13,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:46:14,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:46:15,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:46:16,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:46:17,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:46:18,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:46:19,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:46:20,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:46:21,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:46:22,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:46:23,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:46:24,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:46:25,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:46:26,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:46:27,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:46:28,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:46:29,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:46:30,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:46:31,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:46:32,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:46:33,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:46:34,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:46:35,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:46:36,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:46:37,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:46:38,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:46:39,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:46:40,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:46:41,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:46:42,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:46:43,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:46:44,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:46:45,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:46:46,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:46:47,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:46:48,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:46:49,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:46:50,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:46:51,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:46:52,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:46:53,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:46:54,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:46:55,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:46:56,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:46:57,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:46:58,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:46:59,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:47:00,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:47:01,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:47:02,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:47:03,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:47:04,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:47:05,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:47:06,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:47:07,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:47:08,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:47:09,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:47:10,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:47:11,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:47:12,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:47:13,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:47:14,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:47:15,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:47:16,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:47:17,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:47:18,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:47:19,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:47:20,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:47:21,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:47:22,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:47:23,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:47:24,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:47:25,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:47:26,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:47:27,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:47:28,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:47:29,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:47:30,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:47:31,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:47:32,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:47:33,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:47:34,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:47:35,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:47:36,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:47:37,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:47:38,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:47:39,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:47:40,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:47:41,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:47:42,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:47:43,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:47:44,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:47:45,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:47:46,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:47:47,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:47:48,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:47:49,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:47:50,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:47:51,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:47:52,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:47:53,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:47:54,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:47:55,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:47:56,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:47:57,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:47:58,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:47:59,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:48:00,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:48:01,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:48:02,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:48:03,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:48:04,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:48:05,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:48:06,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:48:07,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:48:08,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:48:09,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:48:10,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:48:11,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:48:12,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:48:13,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:48:14,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:48:15,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:48:16,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:48:17,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:48:18,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:48:19,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:48:20,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:48:21,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:48:22,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:48:23,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:48:24,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:48:25,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:48:26,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:48:27,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:48:28,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:48:29,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:48:30,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:48:31,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:48:32,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:48:33,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:48:34,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:48:35,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:48:36,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:48:37,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:48:38,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:48:39,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:48:40,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:48:41,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:48:42,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:48:43,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:48:44,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:48:45,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:48:46,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:48:47,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:48:48,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:48:49,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:48:50,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:48:51,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:48:52,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:48:53,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:48:54,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:48:55,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:48:56,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:48:57,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:48:58,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:48:59,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:49:00,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:49:01,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:49:02,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:49:03,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:49:04,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:49:05,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:49:06,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:49:07,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:49:08,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:49:09,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:49:10,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:49:11,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:49:12,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:49:13,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:49:14,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:49:15,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:49:16,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:49:17,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:49:18,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:49:19,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:49:20,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:49:21,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:49:22,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:49:23,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:49:24,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:49:25,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:49:26,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:49:27,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:49:28,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:49:29,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:49:30,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:49:31,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:49:32,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:49:33,localhost,lmsensors/acpitz-virtual-0/temp1:,69
Jan,31,16:49:34,localhost,lmsensors/acpitz-virtual-0/temp1:,69
Jan,31,16:49:35,localhost,lmsensors/acpitz-virtual-0/temp1:,69
Jan,31,16:49:36,localhost,lmsensors/acpitz-virtual-0/temp1:,69
Jan,31,16:49:37,localhost,lmsensors/acpitz-virtual-0/temp1:,69
Jan,31,16:49:38,localhost,lmsensors/acpitz-virtual-0/temp1:,69
Jan,31,16:49:39,localhost,lmsensors/acpitz-virtual-0/temp1:,69
Jan,31,16:49:40,localhost,lmsensors/acpitz-virtual-0/temp1:,69
Jan,31,16:49:41,localhost,lmsensors/acpitz-virtual-0/temp1:,69
Jan,31,16:49:42,localhost,lmsensors/acpitz-virtual-0/temp1:,69
Jan,31,16:49:43,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:49:44,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:49:45,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:49:46,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:49:47,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:49:48,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:49:49,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:49:50,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:49:51,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:49:52,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:49:53,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:49:54,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:49:55,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:49:56,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:49:57,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:49:58,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:49:59,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:50:00,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:50:01,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:50:02,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:50:03,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:50:04,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:50:05,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:50:06,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:50:07,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:50:08,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:50:09,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:50:10,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:50:11,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:50:12,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:50:13,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:50:14,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:50:15,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:50:16,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:50:17,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:50:18,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:50:19,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:50:20,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:50:21,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:50:22,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:50:23,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:50:24,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:50:25,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:50:26,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:50:27,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:50:28,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:50:29,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:50:30,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:50:31,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:50:32,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:50:33,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:50:34,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:50:35,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:50:36,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:50:37,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:50:38,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:50:39,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:50:40,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:50:41,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:50:42,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:50:43,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:50:44,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:50:45,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:50:46,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:50:47,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:50:48,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:50:49,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:50:50,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:50:51,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:50:52,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:50:53,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:50:54,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:50:55,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:50:56,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:50:57,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:50:58,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:50:59,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:51:00,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:51:01,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:51:02,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:51:03,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:51:04,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:51:05,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:51:06,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:51:07,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:51:08,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:51:09,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:51:10,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:51:11,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:51:12,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:51:13,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:51:14,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:51:15,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:51:16,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:51:17,localhost,lmsensors/acpitz-virtual-0/temp1:,71
