SID,ACQ_TIME,CUR_MODE,PRE_MODE,COMPR,SHUT_EN,MCP_EN,ANL_EN,TC_REJ,ERR_CRT,TC_CRT,EE_WR,ERR_CNT,TC_CNT,TCT_ACC,TCS_ACC,TCT_EXE,TCS_EXE,TCT_REJ,TCS_REJ,TCT_FEX,TCS_FEX,PRM_VER,EEP_VER,PRM_CKS,EEP_CKS,RAM_HADD,RAM_LADD,RAM_NADD,P3_3V,P5V,N5V,P2V,N2V,FPGA_TMP,MPA_VCC,MCP_TMP,PZ_CUR,SHT_RMS,N12V,P12V,PCOL_V,NCOL_V,MCP_HV,PCOL_CUR,NCOL_CUR,MCP_CUR,SHT_TMP,DAC_TMP,MKR
0,10,1,0,0,0,1,0,0,0,0,0,1,47,227,164,227,164,0,0,227,146,2,28,18618,19338,0,0,0,1482,2240,1558,1799,1778,2033,4095,237,3037,1,610,1655,0,9,2624,0,16,318,1967,2022,NaN
0,10,1,0,0,0,1,0,0,0,0,0,1,47,227,164,227,164,0,0,227,146,2,28,18618,19338,0,0,0,1482,2239,1559,1799,1778,2034,4095,235,3036,1,611,1655,18,6,2617,148,13,322,1967,2022,NaN
0,10,1,0,0,0,1,0,0,0,0,0,1,47,227,164,227,164,0,0,227,146,2,28,18618,19338,0,0,0,1476,2233,1551,1792,1770,2027,4095,233,3036,1,610,1654,0,0,2609,157,10,326,1967,2022,NaN
0,10,1,0,0,0,1,0,0,0,0,0,1,47,227,164,227,164,0,0,227,146,2,28,18618,19338,0,0,0,1482,2240,1559,1801,1778,2033,4095,237,3036,1,610,1654,0,0,2627,0,4,322,1967,2022,NaN
0,10,1,0,0,0,1,0,0,0,0,0,1,47,227,164,227,164,0,0,227,146,2,28,18618,19338,0,0,0,1481,2240,1559,1793,1778,2034,4095,236,3036,1,611,1654,0,13,2626,0,14,323,1965,2020,NaN
0,10,1,0,0,0,1,0,0,0,0,0,1,47,227,164,227,164,0,0,227,146,2,28,18618,19338,0,0,0,1476,2232,1551,1792,1770,2027,4095,236,3036,1,610,1654,0,18,2639,0,0,324,1967,2022,NaN
0,10,1,0,0,0,1,0,0,0,0,0,1,47,227,164,227,164,0,0,227,146,2,28,18618,19338,0,0,0,1482,2239,1558,1799,1778,2034,4095,237,3036,0,611,1654,0,15,2651,0,0,322,1967,2022,NaN
0,10,1,0,0,0,1,0,0,0,0,0,1,47,227,164,227,164,0,0,227,146,2,28,18618,19338,0,0,0,1482,2240,1558,1804,1778,2034,4095,237,3036,1,611,1655,0,6,2655,0,3,323,1967,2022,NaN
0,10,1,0,0,0,1,0,0,0,0,0,1,48,227,165,227,165,0,0,227,146,2,28,18618,19338,0,0,0,1475,2232,1548,1788,1770,2026,4095,236,3036,2,611,1654,0,0,2649,0,0,322,1968,2023,NaN
0,10,1,0,0,0,1,0,0,0,0,0,1,48,227,165,227,165,0,0,227,146,2,28,18618,19338,0,0,0,1482,2240,1558,1799,1779,2034,4095,237,3036,1,610,1654,0,11,2654,0,0,323,1967,2022,NaN
0,10,1,0,0,0,1,0,0,0,0,0,1,48,227,165,227,165,0,0,227,146,2,28,18618,19338,0,0,0,1482,2239,1558,1801,1778,2035,4095,236,3036,1,610,1654,0,0,2616,0,8,324,1968,2022,NaN
0,10,1,0,0,0,1,0,0,0,0,0,1,48,227,165,227,165,0,0,227,146,2,28,18618,19338,0,0,0,1476,2232,1554,1791,1770,2028,4095,236,3036,1,610,1654,0,17,2642,0,0,323,1967,2022,NaN
0,10,1,0,0,0,1,0,0,0,0,0,1,48,227,165,227,165,0,0,227,146,2,28,18618,19338,0,0,0,1482,2239,1559,1799,1778,2034,4095,236,3037,0,610,1655,19,6,2619,80,14,322,1968,2023,NaN
0,10,1,0,0,0,1,0,0,0,0,0,1,48,227,165,227,165,0,0,227,146,2,28,18618,19338,0,0,0,1481,2240,1559,1799,1779,2035,4095,236,3036,1,611,1654,0,6,2619,0,18,322,1968,2022,NaN
0,10,1,0,0,0,1,0,0,0,0,0,1,48,227,165,227,165,0,0,227,146,2,28,18618,19338,0,0,0,1476,2234,1548,1791,1770,2027,4095,236,3036,0,610,1654,0,0,2627,0,12,323,1967,2022,NaN
0,10,1,0,0,0,1,0,0,0,0,0,1,48,227,165,227,165,0,0,227,146,2,28,18618,19338,0,0,0,1482,2240,1557,1798,1778,2033,4095,236,3037,1,611,1655,0,0,2632,0,7,322,1968,2022,NaN
0,10,1,0,0,0,1,0,0,0,0,0,1,48,227,165,227,165,0,0,227,146,2,28,18618,19338,0,0,0,1482,2239,1558,1799,1778,2035,4095,236,3036,1,611,1654,9,0,2612,175,12,322,1968,2023,NaN
0,10,1,0,0,0,1,0,0,0,0,0,1,48,227,165,227,165,0,0,227,146,2,28,18618,19338,0,0,0,1475,2233,1550,1791,1771,2028,4095,236,3036,1,611,1654,0,0,2610,116,14,320,1968,2023,NaN
0,10,1,0,0,0,1,0,0,0,0,0,1,48,227,165,227,165,0,0,227,146,2,28,18618,19338,0,0,0,1482,2240,1558,1799,1778,2034,4095,237,3037,1,611,1654,0,0,2613,0,11,324,1968,2022,NaN
0,10,1,0,0,0,1,0,0,0,0,0,1,48,227,165,227,165,0,0,227,146,2,28,18618,19338,0,0,0,1482,2240,1561,1799,1779,2035,4095,237,3037,1,611,1655,0,0,2631,0,6,320,1968,2022,NaN
0,10,1,0,0,0,1,0,0,0,0,0,1,48,227,165,227,165,0,0,227,146,2,28,18618,19338,0,0,0,1476,2233,1550,1791,1770,2028,4095,236,3036,1,610,1654,0,17,2645,0,0,323,1968,2023,NaN
0,10,1,0,0,0,1,0,0,0,0,0,1,49,227,165,227,165,0,0,227,146,2,28,18618,19338,0,0,0,1482,2240,1560,1799,1778,2035,4095,235,3036,1,611,1654,0,6,2621,0,19,322,1968,2023,NaN
0,10,1,0,0,0,1,0,0,0,0,0,1,49,227,165,227,165,0,0,227,146,2,28,18618,19338,0,0,0,1481,2240,1559,1799,1778,2034,4095,236,3036,0,611,1654,11,8,2615,32,20,321,1968,2022,NaN
0,10,1,0,0,0,1,0,0,0,0,0,1,49,227,165,227,165,0,0,227,146,2,28,18618,19338,0,0,0,1476,2234,1551,1792,1770,2028,4095,236,3036,1,611,1654,0,0,2614,144,16,323,1969,2023,NaN
0,10,1,0,0,0,1,0,0,0,0,0,1,49,227,165,227,165,0,0,227,146,2,28,18618,19338,0,0,0,1482,2241,1559,1799,1779,2035,4095,236,3037,2,611,1655,0,7,2619,0,20,320,1968,2023,NaN
0,10,1,0,0,0,1,0,0,0,0,0,1,49,227,165,227,165,0,0,227,146,2,28,18618,19338,0,0,0,1482,2239,1559,1799,1778,2034,4095,236,3037,1,610,1655,8,6,2615,27,27,324,1968,2023,NaN
0,10,1,0,0,0,1,0,0,0,0,0,1,49,227,165,227,165,0,0,227,146,2,28,18618,19338,0,0,0,1476,2233,1557,1791,1770,2028,4095,236,3037,0,610,1654,9,6,2622,0,5,322,1968,2023,NaN
0,10,1,0,0,0,1,0,0,0,0,0,1,49,227,165,227,165,0,0,227,146,2,28,18618,19338,0,0,0,1481,2240,1557,1800,1778,2036,4095,235,3037,1,611,1654,5,4,2615,16,18,322,1968,2023,NaN
0,10,1,0,0,0,1,0,0,0,0,0,1,49,227,165,227,165,0,0,227,146,2,28,18618,19338,0,0,0,1482,2240,1561,1800,1778,2040,4095,236,3037,0,611,1655,0,0,2636,0,6,322,1968,2023,NaN
0,10,1,0,0,0,1,0,0,0,0,0,1,49,227,165,227,165,0,0,227,146,2,28,18618,19338,0,0,0,1475,2232,1551,1792,1770,2028,4095,234,3036,1,610,1654,0,0,2628,0,7,323,1968,2023,NaN
0,10,1,0,0,0,1,0,0,0,0,0,1,49,227,165,227,165,0,0,227,146,2,28,18618,19338,0,0,0,1482,2241,1559,1799,1780,2034,4095,237,3037,1,611,1655,0,16,2632,0,8,322,1968,2023,NaN
0,10,1,0,0,0,1,0,0,0,0,0,1,49,227,165,227,165,0,0,227,146,2,28,18618,19338,0,0,0,1483,2239,1559,1799,1778,2034,4095,236,3037,1,611,1655,0,0,2645,0,3,323,1968,2023,NaN
0,10,1,0,0,0,1,0,0,0,0,0,1,50,227,165,227,165,0,0,227,146,2,28,18618,19338,0,0,0,1476,2232,1550,1791,1770,2028,4095,234,3037,1,611,1654,0,0,2636,0,13,321,1968,2023,NaN
0,10,1,0,0,0,1,0,0,0,0,0,1,51,227,133,227,133,0,0,227,146,2,28,18618,19338,0,0,0,1482,2240,1559,1799,1778,2034,4095,237,3036,0,610,1655,20,8,2620,87,11,324,1968,2023,NaN
0,10,1,0,0,0,1,0,0,0,0,0,1,51,227,133,227,133,0,0,227,146,2,28,18618,19338,0,0,0,1482,2239,1562,1804,1777,2034,4095,237,3037,1,611,1654,0,0,2655,0,0,322,1968,2023,NaN
0,10,1,0,0,0,1,0,0,0,0,0,1,51,227,133,227,133,0,0,227,146,2,28,18618,19338,0,0,0,1482,2240,1559,1797,1778,2035,4095,235,3028,0,609,1650,0,13,2656,0,0,322,1968,2023,NaN
0,10,1,0,0,0,1,0,0,0,0,0,1,51,227,133,227,133,0,0,227,146,2,28,18618,19338,0,0,0,1482,2239,1559,1799,1777,2035,4095,237,3036,1,611,1654,6,0,2611,180,12,322,1969,2023,NaN
0,10,1,0,0,0,1,0,0,0,0,0,1,51,227,133,227,133,0,0,227,146,2,28,18618,19338,0,0,0,1481,2239,1560,1798,1778,2035,4095,235,3037,1,611,1655,16,6,2617,130,9,321,1968,2023,NaN
0,10,1,0,0,0,1,0,0,0,0,0,1,51,227,133,227,133,0,0,227,146,2,28,18618,19338,0,0,0,1482,2239,1558,1801,1777,2035,4095,237,3037,1,611,1655,0,20,2642,0,0,322,1969,2024,NaN
0,10,1,0,0,0,1,0,0,0,0,0,1,51,227,133,227,133,0,0,227,146,2,28,18618,19338,0,0,0,1481,2239,1558,1798,1777,2034,4095,235,3037,2,611,1654,8,0,2612,180,12,323,1968,2023,NaN
0,10,1,0,0,0,1,0,0,0,0,0,1,51,227,133,227,133,0,0,227,146,2,28,18618,19338,0,0,0,1481,2239,1558,1798,1778,2035,4095,237,3037,1,611,1655,0,0,2611,33,8,321,1969,2023,NaN
0,10,1,0,0,0,1,0,0,0,0,0,1,51,227,133,227,133,0,0,227,146,2,28,18618,19338,0,0,0,1482,2240,1554,1799,1778,2035,4095,236,3028,1,609,1650,0,13,2632,0,0,323,1968,2023,NaN
0,10,1,0,0,0,1,0,0,0,0,0,1,51,227,133,227,133,0,0,227,146,2,28,18618,19338,0,0,0,1482,2239,1558,1803,1777,2035,4095,237,3037,0,611,1654,0,8,2656,0,0,323,1969,2023,NaN
0,10,1,0,0,0,1,0,0,0,0,0,1,51,227,133,227,133,0,0,227,146,2,28,18618,19338,0,0,0,1481,2239,1559,1798,1777,2034,4095,235,3037,1,610,1655,17,5,2618,125,12,324,1969,2023,NaN
0,10,1,0,0,0,1,0,0,0,0,0,1,51,227,133,227,133,0,0,227,146,2,28,18618,19338,0,0,0,1482,2240,1555,1799,1778,2035,4095,237,3037,0,611,1654,0,9,2623,0,13,322,1969,2023,NaN
0,10,1,0,0,0,1,0,0,0,0,0,1,51,227,133,227,133,0,0,227,146,2,28,18618,19338,0,0,0,1482,2240,1562,1799,1778,2036,4095,236,3037,1,611,1654,12,8,2615,23,23,320,1969,2024,NaN
0,10,1,0,0,0,1,0,0,0,0,0,1,51,227,133,227,133,0,0,227,146,2,28,18618,19338,0,0,0,1481,2239,1556,1797,1778,2036,4095,236,3037,1,611,1655,0,0,2653,0,0,322,1969,2024,NaN
0,10,1,0,0,0,1,0,0,0,0,0,1,51,227,133,227,133,0,0,227,146,2,28,18618,19338,0,0,0,1480,2239,1558,1799,1777,2032,4095,235,3028,0,609,1650,0,3,2655,0,1,321,1968,2023,NaN
0,10,1,0,0,0,1,0,0,0,0,0,1,51,227,133,227,133,0,0,227,146,2,28,18618,19338,0,0,0,1482,2239,1558,1791,1772,2034,4095,236,3036,1,610,1654,13,2,2615,161,10,324,1969,2023,NaN
0,10,1,0,0,0,1,0,0,0,0,0,1,51,227,133,227,133,0,0,227,146,2,28,18618,19338,0,0,0,1481,2240,1558,1798,1777,2037,4095,237,3036,0,611,1654,9,0,2612,185,14,323,1969,2023,NaN
0,10,1,0,0,0,1,0,0,0,0,0,1,51,227,133,227,133,0,0,227,146,2,28,18618,19338,0,0,0,1481,2240,1557,1799,1778,2034,4095,236,3037,1,610,1655,0,0,2649,0,1,321,1969,2023,NaN
0,10,1,0,0,0,1,0,0,0,0,0,1,51,227,133,227,133,0,0,227,146,2,28,18618,19338,0,0,0,1482,2239,1559,1798,1778,2036,4095,237,3037,1,611,1655,16,8,2615,38,18,323,1969,2024,NaN
0,10,1,0,0,0,1,0,0,0,0,0,1,51,227,133,227,133,0,0,227,146,2,28,18618,19338,0,0,0,1482,2239,1558,1799,1778,2037,4095,236,3037,1,611,1654,20,6,2619,109,16,324,1969,2023,NaN
0,10,1,0,0,0,1,0,0,0,0,0,1,51,227,133,227,133,0,0,227,146,2,28,18618,19338,0,0,0,1482,2240,1559,1796,1776,2036,4095,236,3029,1,609,1650,0,17,2647,0,0,322,1969,2023,NaN
0,10,1,0,0,0,1,0,0,0,0,0,1,51,227,133,227,133,0,0,227,146,2,28,18618,19338,0,0,0,1482,2239,1558,1798,1777,2035,4095,236,3037,1,612,1655,0,0,2644,0,0,323,1969,2024,NaN
0,10,1,0,0,0,1,0,0,0,0,0,1,51,227,133,227,133,0,0,227,146,2,28,18618,19338,0,0,0,1482,2239,1558,1798,1777,2037,4095,236,3037,1,610,1655,0,0,2643,0,0,322,1969,2024,NaN
0,10,1,0,0,0,1,0,0,0,0,0,1,51,227,133,227,133,0,0,227,146,2,28,18618,19338,0,0,0,1482,2239,1557,1798,1778,2036,4095,237,3037,1,610,1655,0,0,2619,0,7,322,1969,2024,NaN
0,10,1,0,0,0,1,0,0,0,0,0,1,51,227,133,227,133,0,0,227,146,2,28,18618,19338,0,0,0,1481,2239,1558,1799,1778,2036,4095,236,3037,1,611,1654,0,16,2638,0,0,324,1969,2024,NaN
0,10,1,0,0,0,1,0,0,0,0,0,1,51,227,133,227,133,0,0,227,146,2,28,18618,19338,0,0,0,1482,2240,1559,1798,1778,2036,4095,237,3037,1,610,1654,0,0,2650,0,0,321,1970,2024,NaN
0,10,1,0,0,0,1,0,0,0,0,0,1,51,227,133,227,133,0,0,227,146,2,28,18618,19338,0,0,0,1481,2239,1558,1801,1777,2036,4095,236,3029,0,609,1650,0,8,2656,0,0,321,1970,2024,NaN
0,10,1,0,0,0,1,0,0,0,0,0,1,51,227,133,227,133,0,0,227,146,2,28,18618,19338,0,0,0,1481,2239,1558,1801,1778,2036,4095,237,3037,1,610,1655,0,0,2655,0,0,321,1969,2024,NaN
0,10,1,0,0,0,1,0,0,0,0,0,1,51,227,133,227,133,0,0,227,146,2,28,18618,19338,0,0,0,1481,2240,1558,1799,1778,2036,4095,236,3037,1,611,1654,0,10,2655,0,0,322,1969,2024,NaN
0,10,1,0,0,0,1,0,0,0,0,0,1,51,227,133,227,133,0,0,227,146,2,28,18618,19338,0,0,0,1481,2239,1557,1798,1778,2036,4095,237,3037,1,610,1654,20,5,2620,95,17,321,1969,2024,NaN
0,10,1,0,0,0,1,0,0,0,0,0,1,51,227,133,227,133,0,0,227,146,2,28,18618,19338,0,0,0,1482,2240,1557,1796,1777,2036,4095,236,3037,1,610,1655,0,8,2622,0,16,323,1969,2024,NaN
0,10,1,0,0,0,1,0,0,0,0,0,1,51,227,133,227,133,0,0,227,146,2,28,18618,19338,0,0,0,1482,2239,1558,1798,1777,2036,4095,235,3037,1,610,1654,17,4,2617,135,9,324,1969,2024,NaN
0,10,1,0,0,0,1,0,0,0,0,0,1,51,227,133,227,133,0,0,227,146,2,28,18618,19338,0,0,0,1481,2239,1558,1798,1778,2035,4095,236,3029,1,609,1650,12,4,2619,0,8,320,1970,2024,NaN
0,10,1,0,0,0,1,0,0,0,0,0,1,51,227,133,227,133,0,0,227,146,2,28,18618,19338,0,0,0,1480,2239,1557,1799,1778,2037,4095,237,3037,1,611,1654,0,0,2650,0,0,322,1969,2024,NaN
0,10,1,0,0,0,1,0,0,0,0,0,1,51,227,133,227,133,0,0,227,146,2,28,18618,19338,0,0,0,1481,2239,1557,1791,1772,2036,4095,237,3037,1,611,1655,0,1,2655,0,0,321,1969,2024,NaN
0,10,1,0,0,0,1,0,0,0,0,0,1,51,227,133,227,133,0,0,227,146,2,28,18618,19338,0,0,0,1481,2239,1558,1798,1776,2035,4095,235,3037,1,610,1654,0,0,2641,0,4,324,1969,2024,NaN
0,10,1,0,0,0,1,0,0,0,0,0,1,51,227,133,227,133,0,0,227,146,2,28,18618,19338,0,0,0,1482,2239,1558,1798,1777,2039,4095,237,3037,1,610,1655,0,0,2655,0,0,323,1969,2024,NaN
0,10,1,0,0,0,1,0,0,0,0,0,1,51,227,133,227,133,0,0,227,146,2,28,18618,19338,0,0,0,1481,2239,1558,1798,1778,2036,4095,235,3037,1,610,1654,0,0,2637,0,2,321,1969,2024,NaN
0,10,1,0,0,0,1,0,0,0,0,0,1,51,227,133,227,133,0,0,227,146,2,28,18618,19338,0,0,0,1482,2241,1562,1798,1778,2037,4095,235,3029,1,608,1650,17,5,2620,63,22,322,1969,2024,NaN
0,10,1,0,0,0,1,0,0,0,0,0,1,51,227,133,227,133,0,0,227,146,2,28,18618,19338,0,0,0,1482,2239,1562,1799,1778,2037,4095,235,3037,1,611,1655,0,0,2623,0,9,322,1970,2024,NaN
0,10,1,0,0,0,1,0,0,0,0,0,1,51,227,133,227,133,0,0,227,146,2,28,18618,19338,0,0,0,1482,2239,1558,1798,1778,2037,4095,237,3037,1,611,1655,8,7,2616,6,20,322,1969,2024,NaN
0,10,1,0,0,0,1,0,0,0,0,0,1,51,227,133,227,133,0,0,227,146,2,28,18618,19338,0,0,0,1482,2239,1557,1802,1778,2037,4095,236,3037,0,611,1654,6,6,2617,5,18,325,1969,2024,NaN
0,10,1,0,0,0,1,0,0,0,0,0,1,51,227,133,227,133,0,0,227,146,2,28,18618,19338,0,0,0,1482,2240,1556,1799,1778,2037,4095,235,3038,0,611,1655,0,0,2609,78,11,321,1970,2024,NaN
0,10,1,0,0,0,1,0,0,0,0,0,1,51,227,133,227,133,0,0,227,146,2,28,18618,19338,0,0,0,1482,2240,1558,1799,1778,2037,4095,237,3037,1,611,1654,0,20,2645,0,2,323,1970,2024,NaN
0,10,1,0,0,0,1,0,0,0,0,0,1,51,227,133,227,133,0,0,227,146,2,28,18618,19338,0,0,0,1482,2240,1558,1798,1777,2036,4095,237,3029,0,609,1650,0,0,2610,188,13,323,1970,2024,NaN
0,10,1,0,0,0,1,0,0,0,0,0,1,51,227,133,227,133,0,0,227,146,2,28,18618,19338,0,0,0,1484,2241,1557,1799,1778,2037,4095,237,3037,0,610,1654,0,0,2650,0,0,321,1970,2024,NaN
0,10,1,0,0,0,1,0,0,0,0,0,1,52,227,165,227,165,0,0,227,146,2,28,18618,19338,0,0,0,1482,2238,1558,1799,1778,2038,4095,236,3037,1,610,1654,6,0,2611,176,14,323,1970,2024,NaN
0,10,1,0,0,0,1,0,0,0,0,0,1,52,227,165,227,165,0,0,227,146,2,28,18618,19338,0,0,0,1482,2239,1557,1799,1777,2038,4095,237,3037,0,610,1654,20,5,2620,108,8,319,1969,2024,NaN
0,10,1,0,0,0,1,0,0,0,0,0,1,52,227,165,227,165,0,0,227,146,2,28,18618,19338,0,0,0,1482,2238,1558,1798,1777,2033,4095,237,3037,1,611,1654,0,16,2650,0,3,322,1970,2024,NaN
0,10,1,0,0,0,1,0,0,0,0,0,1,52,227,165,227,165,0,0,227,146,2,28,18618,19338,0,0,0,1482,2239,1557,1799,1777,2037,4095,237,3037,0,610,1655,0,5,2657,0,0,324,1970,2024,NaN
0,10,1,0,0,0,1,0,0,0,0,0,1,52,227,165,227,165,0,0,227,146,2,28,18618,19338,0,0,0,1482,2239,1558,1798,1777,2037,4095,237,3029,1,608,1650,0,0,2651,0,0,321,1970,2024,NaN
0,10,1,0,0,0,1,0,0,0,0,0,1,52,227,165,227,165,0,0,227,146,2,28,18618,19338,0,0,0,1482,2239,1562,1798,1778,2038,4095,237,3037,1,611,1654,0,0,2653,0,0,322,1970,2024,NaN
0,10,1,0,0,0,1,0,0,0,0,0,1,52,227,165,227,165,0,0,227,146,2,28,18618,19338,0,0,0,1481,2239,1558,1798,1778,2037,4095,236,3037,1,611,1655,0,0,2613,0,8,325,1970,2024,NaN
0,10,1,0,0,0,1,0,0,0,0,0,1,52,227,165,227,165,0,0,227,146,2,28,18618,19338,0,0,0,1480,2237,1555,1790,1771,2037,4095,237,3037,1,611,1655,0,0,2612,14,10,322,1970,2024,NaN
0,10,1,0,0,0,1,0,0,0,0,0,1,52,227,165,227,165,0,0,227,146,2,28,18618,19338,0,0,0,1482,2239,1558,1803,1778,2037,4095,236,3037,1,610,1654,0,17,2647,0,0,323,1970,2024,NaN
0,10,1,0,0,0,1,0,0,0,0,0,1,52,227,165,227,165,0,0,227,146,2,28,18618,19338,0,0,0,1481,2241,1557,1798,1778,2042,4095,236,3037,1,611,1655,0,0,2646,0,3,322,1970,2024,NaN
0,10,1,0,0,0,1,0,0,0,0,0,1,52,227,165,227,165,0,0,227,146,2,28,18618,19338,0,0,0,1481,2239,1558,1799,1779,2038,4095,237,3029,1,610,1650,0,0,2641,0,8,321,1970,2024,NaN
0,10,1,0,0,0,1,0,0,0,0,0,1,52,227,165,227,165,0,0,227,146,2,28,18618,19338,0,0,0,1481,2239,1560,1798,1777,2038,4095,237,3037,1,610,1655,0,10,2624,0,12,322,1971,2025,NaN
0,10,1,0,0,0,1,0,0,0,0,0,1,52,227,165,227,165,0,0,227,146,2,28,18618,19338,0,0,0,1481,2239,1558,1796,1778,2038,4095,236,3037,1,611,1654,21,5,2620,81,16,323,1970,2025,NaN
0,10,1,0,0,0,1,0,0,0,0,0,1,52,227,165,227,165,0,0,227,146,2,28,18618,19338,0,0,0,1482,2239,1558,1799,1777,2039,4095,236,3037,1,610,1654,0,0,2654,0,0,324,1970,2025,NaN
0,10,1,0,0,0,1,0,0,0,0,0,1,52,227,165,227,165,0,0,227,146,2,28,18618,19338,0,0,0,1481,2240,1557,1797,1778,2041,4095,236,3037,1,610,1655,13,7,2616,29,17,322,1971,2025,NaN
0,10,1,0,0,0,1,0,0,0,0,0,1,52,227,165,227,165,0,0,227,146,2,28,18618,19338,0,0,0,1483,2239,1557,1798,1777,2039,4095,237,3037,1,611,1655,0,17,2636,0,4,324,1970,2025,NaN
0,10,1,0,0,0,1,0,0,0,0,0,1,52,227,165,227,165,0,0,227,146,2,28,18618,19338,0,0,0,1482,2241,1558,1796,1777,2037,4095,237,3029,0,609,1650,7,1,2616,125,14,322,1970,2024,NaN
0,10,1,0,0,0,1,0,0,0,0,0,1,52,227,165,227,165,0,0,227,146,2,28,18618,19338,0,0,0,1481,2239,1558,1799,1778,2038,4095,238,3037,1,611,1654,0,13,2654,0,0,324,1970,2025,NaN
0,10,1,0,0,0,1,0,0,0,0,0,1,52,227,165,227,165,0,0,227,146,2,28,18618,19338,0,0,0,1481,2240,1556,1799,1778,2036,4095,237,3038,0,610,1655,10,0,2611,177,16,322,1970,2025,NaN
0,10,1,0,0,0,1,0,0,0,0,0,1,52,227,165,227,165,0,0,227,146,2,28,18618,19338,0,0,0,1482,2239,1558,1798,1778,2038,4095,237,3037,0,610,1654,0,0,2653,0,0,322,1970,2025,NaN
0,10,1,0,0,0,1,0,0,0,0,0,1,52,227,165,227,165,0,0,227,146,2,28,18618,19338,0,0,0,1481,2239,1558,1800,1778,2038,4095,236,3037,1,611,1654,5,0,2611,166,13,320,1970,2025,NaN
0,10,1,0,0,0,1,0,0,0,0,0,1,53,227,165,227,165,0,0,227,146,2,28,18618,19338,0,0,0,1482,2241,1556,1797,1779,2036,4095,235,3037,1,610,1655,0,0,2656,0,1,324,1970,2025,NaN
0,10,1,0,0,0,1,0,0,0,0,0,1,53,227,165,227,165,0,0,227,146,2,28,18618,19338,0,0,0,1482,2240,1558,1799,1778,2038,4095,236,3029,0,609,1650,18,5,2615,0,18,324,1970,2025,NaN
0,10,1,0,0,0,1,0,0,0,0,0,1,53,227,165,227,165,0,0,227,146,2,28,18618,19338,0,0,0,1482,2238,1558,1798,1777,2038,4095,237,3037,1,610,1654,0,0,2647,0,0,323,1971,2025,NaN
0,10,1,0,0,0,1,0,0,0,0,0,1,53,227,165,227,165,0,0,227,146,2,28,18618,19338,0,0,0,1481,2239,1557,1798,1779,2036,4095,237,3037,1,611,1654,10,4,2616,12,16,320,1970,2025,NaN
0,10,1,0,0,0,1,0,0,0,0,0,1,54,227,165,227,165,0,0,227,146,2,28,18618,19338,0,0,0,1482,2240,1557,1799,1778,2038,4095,236,3037,1,611,1655,0,18,2644,0,6,324,1970,2025,NaN
0,10,1,0,0,0,1,0,0,0,0,0,1,54,227,165,227,165,0,0,227,146,2,28,18618,19338,0,0,0,1480,2240,1550,1792,1773,2040,4095,237,3037,1,610,1654,0,10,2625,0,14,324,1970,2025,NaN
0,10,1,0,0,0,1,0,0,0,0,0,1,55,227,165,227,165,0,0,227,146,2,28,18618,19338,0,0,0,1482,2240,1557,1798,1778,2039,4095,237,3037,1,611,1654,18,8,2616,43,18,322,1971,2025,NaN
0,10,1,0,0,0,1,0,0,0,0,0,1,55,227,165,227,165,0,0,227,146,2,28,18618,19338,0,0,0,1482,2239,1558,1798,1778,2038,4095,236,3029,1,609,1650,0,0,2623,0,8,320,1971,2025,NaN
0,10,1,0,0,0,1,0,0,0,0,0,1,55,227,165,227,165,0,0,227,146,2,28,18618,19338,0,0,0,1481,2240,1557,1798,1778,2039,4095,236,3037,1,610,1654,0,0,2624,0,8,324,1971,2025,NaN
0,10,1,0,0,0,1,0,0,0,0,0,1,55,227,165,227,165,0,0,227,146,2,28,18618,19338,0,0,0,1481,2239,1558,1798,1777,2038,4095,237,3037,1,610,1654,0,0,2655,0,0,321,1971,2025,NaN
0,10,1,0,0,0,1,0,0,0,0,0,1,55,227,165,227,165,0,0,227,146,2,28,18618,19338,0,0,0,1482,2241,1557,1798,1778,2039,4095,237,3037,0,611,1655,0,0,2632,0,0,324,1971,2025,NaN
0,10,1,0,0,0,1,0,0,0,0,0,1,55,227,165,227,165,0,0,227,146,2,28,18618,19338,0,0,0,1481,2239,1558,1798,1778,2039,4095,236,3037,1,610,1654,20,5,2620,108,14,323,1971,2025,NaN
0,10,1,0,0,0,1,0,0,0,0,0,1,55,227,165,227,165,0,0,227,146,2,28,18618,19338,0,0,0,1481,2239,1560,1800,1778,2038,4095,237,3039,1,610,1655,15,8,2615,39,20,323,1970,2025,NaN
0,10,1,0,0,0,1,0,0,0,0,0,1,55,227,165,227,165,0,0,227,146,2,28,18618,19338,0,0,0,1482,2239,1560,1796,1777,2039,4095,235,3029,0,610,1651,0,0,2631,0,7,325,1971,2025,NaN
0,10,1,0,0,0,1,0,0,0,0,0,1,55,227,165,227,165,0,0,227,146,2,28,18618,19338,0,0,0,1482,2239,1556,1798,1778,2035,4095,236,3037,0,611,1654,19,8,2619,77,13,324,1971,2025,NaN
0,10,1,0,0,0,1,0,0,0,0,0,1,55,227,165,227,165,0,0,227,146,2,28,18618,19338,0,0,0,1482,2240,1558,1798,1777,2037,4095,236,3038,1,610,1655,0,0,2609,78,12,321,1972,2025,NaN
0,10,1,0,0,0,1,0,0,0,0,0,1,55,227,165,227,165,0,0,227,146,2,28,18618,19338,0,0,0,1482,2239,1563,1799,1778,2039,4095,237,3037,2,610,1654,2,7,2619,0,17,324,1971,2025,NaN
